Distance (km),OrderVolume,TrafficLevel,Weather,DeliveryTime
43.92,7,Low,Rainy,150
30.41,3,Medium,Clear,89
6.26,8,Medium,Clear,27
38.55,8,Medium,Clear,115
38.04,5,Low,Rainy,128
15.18,10,Medium,Clear,61
10.23,8,Low,Clear,33
40.89,3,Medium,Clear,126
17.15,3,High,Clear,85
42.52,4,Medium,Clear,124
3.14,9,Medium,Rainy,29
25.47,5,Low,Rainy,91
9.8,6,Low,Clear,32
33.93,4,Medium,Clear,99
49.86,9,Medium,Clear,154
21.21,4,Medium,Clear,70
5.92,3,Medium,Rainy,40
16.57,2,High,Clear,90
44.68,3,High,Clear,212
38.52,1,High,Clear,182
12.38,8,Medium,Clear,58
47.73,1,Medium,Clear,131
31.49,6,High,Clear,158
9.23,2,Medium,Clear,39
29.04,3,Medium,Clear,90
23.11,9,Low,Clear,60
41.17,9,High,Clear,208
17.86,6,High,Rainy,160
43.87,7,Medium,Clear,128
40.79,5,Medium,Rainy,181
34.06,7,High,Clear,180
13.67,6,High,Clear,84
48.55,5,Medium,Clear,143
27.88,3,Medium,Rainy,123
45.47,2,Medium,Clear,125
11.57,5,Low,Clear,27
49.19,8,Medium,Clear,149
40.99,5,Medium,Clear,118
47.51,3,High,Clear,227
11.41,10,Low,Clear,39
22.1,3,Low,Rainy,79
5.78,5,Medium,Rainy,40
7.71,9,Low,Clear,28
14.91,8,Medium,Clear,56
47.63,7,Low,Clear,98
33.69,5,Medium,Rainy,142
16.42,9,Low,Rainy,73
47.77,2,Medium,Rainy,206
37.25,6,Medium,Rainy,169
45.44,7,Low,Clear,109
46.43,7,Medium,Clear,139
37.79,4,Low,Rainy,129
12.91,2,High,Clear,67
49.83,1,Medium,Clear,139
16.93,1,High,Clear,85
33.91,3,Low,Clear,70
42.4,7,Low,Clear,99
9.58,5,Medium,Clear,39
30.84,7,Medium,Clear,97
19.38,9,Low,Clear,52
12.97,8,Medium,Clear,57
1.58,1,Medium,Rainy,21
43.73,4,Low,Clear,94
7.66,5,Medium,Clear,33
44.03,7,High,Clear,214
30.43,8,Medium,Clear,91
31.43,8,High,Clear,165
41.6,4,Low,Clear,93
25.96,7,Low,Rainy,96
18.51,2,Low,Rainy,66
7.8,9,Medium,Clear,25
28.95,6,Medium,Rainy,129
28.11,4,Low,Clear,63
15.4,6,Medium,Clear,57
30.4,7,Medium,Clear,93
22.53,10,High,Clear,132
40.47,8,Medium,Clear,121
28.41,4,Low,Clear,72
46.75,9,Medium,Rainy,211
26.38,6,Low,Rainy,94
44.49,1,Medium,Rainy,191
26.51,3,Medium,Clear,77
28.34,1,High,Clear,137
18.97,6,High,Clear,102
20.61,6,High,Rainy,175
46.72,7,Medium,Rainy,206
11.94,1,High,Clear,68
6.95,1,Medium,Clear,32
41.68,5,Medium,Rainy,189
29.27,5,Medium,Clear,88
14.95,1,Medium,Clear,48
22.19,7,Low,Rainy,85
26.72,7,Medium,Clear,86
30.01,6,High,Clear,156
41.23,7,Low,Clear,99
20.32,6,Medium,Clear,66
34.15,10,Medium,Clear,116
41.9,2,High,Clear,198
42.34,5,Medium,Clear,120
13.46,7,Medium,Clear,47
18.16,2,Medium,Rainy,82
30.15,5,High,Clear,155
44.4,3,Low,Clear,90
39.73,9,Medium,Clear,114
29.61,10,Low,Clear,71
49.2,1,Medium,Clear,136
22.51,7,Low,Clear,58
42.28,10,High,Clear,218
41.1,4,High,Clear,201
45.49,5,Medium,Rainy,196
49.4,1,Medium,Clear,134
25.29,5,High,Clear,136
10.59,8,Medium,Clear,45
23.58,6,Medium,Clear,77
42.84,2,High,Clear,204
41.97,2,Medium,Clear,119
17.46,9,Low,Clear,51
3.32,1,High,Clear,36
25.98,2,Low,Clear,57
24.23,8,High,Clear,133
5.2,6,High,Clear,53
39.95,3,Medium,Clear,112
14.9,3,Low,Clear,38
32.64,9,High,Rainy,259
5.97,2,High,Clear,46
43.17,10,Low,Clear,100
37.22,5,Medium,Clear,106
20.03,7,Medium,Clear,66
31.84,6,Medium,Clear,100
10.19,1,Medium,Clear,34
49.29,10,Medium,Clear,148
40.01,3,Low,Clear,90
39.66,5,Low,Clear,85
8.52,3,High,Clear,57
1.87,3,Medium,Clear,21
29.68,5,Medium,Rainy,139
8.06,8,High,Clear,62
39.24,10,Low,Clear,92
21.39,8,Medium,Clear,67
17.59,8,Medium,Clear,62
4.61,6,Medium,Clear,19
49.81,9,Medium,Clear,143
47.84,5,Medium,Rainy,204
7.45,10,High,Clear,63
17.31,7,Medium,Clear,63
20.15,1,Medium,Clear,66
15.54,4,Low,Rainy,61
46.79,1,Medium,Clear,133
36.35,10,High,Clear,193
47.84,2,Medium,Clear,135
43.85,6,High,Clear,217
37.97,1,Medium,Clear,110
35.15,9,High,Clear,192
43.44,6,Medium,Clear,131
34.52,8,Medium,Clear,100
10.25,10,High,Clear,74
32.76,10,Medium,Clear,106
26.24,8,Low,Clear,66
49.11,2,Medium,Rainy,209
25.99,2,High,Clear,129
2.88,3,Low,Clear,11
13.95,8,High,Clear,88
45.95,8,Medium,Clear,134
48.16,5,Medium,Rainy,208
36.7,2,Low,Clear,82
3.79,4,Low,Clear,21
2.15,4,High,Clear,25
24.5,7,Low,Rainy,89
49.98,4,Medium,Rainy,216
43.6,10,Low,Clear,105
46.72,6,Medium,Clear,139
31.55,2,Low,Rainy,108
43.1,2,Medium,Rainy,178
16.67,5,Low,Clear,50
2.34,1,High,Clear,20
45.99,2,Medium,Clear,130
11.7,3,Medium,Clear,47
36.7,9,Medium,Clear,108
33.29,9,High,Rainy,266
8.75,7,High,Clear,60
10.59,5,High,Rainy,107
17.12,2,Medium,Rainy,76
38.09,2,High,Rainy,271
2.92,8,Low,Clear,21
20.95,3,Low,Clear,53
33.59,7,Medium,Clear,104
9.4,6,High,Clear,68
6.85,6,Low,Clear,28
20.12,3,High,Rainy,160
15.04,6,Low,Rainy,60
32.81,4,Medium,Clear,91
48.51,1,High,Clear,222
1.22,8,High,Rainy,55
45.22,9,Medium,Clear,137
22.23,3,Medium,Rainy,101
33.54,1,Low,Clear,71
42.7,1,Low,Rainy,131
29.1,1,High,Rainy,215
5.77,9,Low,Clear,23
7.89,10,Low,Clear,30
39.67,5,Medium,Clear,119
12.23,3,Medium,Clear,39
28.88,10,Medium,Clear,95
21.98,9,Medium,Rainy,112
15.88,10,Low,Clear,47
39.56,9,High,Clear,201
36.83,6,Low,Clear,87
32.66,5,Medium,Rainy,148
19.26,1,Low,Rainy,70
12.1,6,Medium,Clear,46
26.28,5,Low,Rainy,89
41.04,9,Medium,Clear,124
29.21,7,High,Clear,149
48.54,3,Low,Rainy,164
1.76,5,High,Clear,28
49.92,6,Low,Rainy,167
34.88,2,Low,Clear,78
41.8,7,Medium,Rainy,185
17.41,9,Medium,Clear,68
25.91,10,Medium,Rainy,130
40.05,9,Low,Clear,91
38.27,5,Low,Clear,86
17.37,8,Low,Rainy,73
16.9,9,High,Clear,103
33.48,6,Medium,Rainy,151
46.75,4,Medium,Clear,135
22.5,4,Medium,Rainy,104
18.29,3,Medium,Clear,59
44.84,9,High,Rainy,343
34.47,10,Low,Clear,81
20.03,6,Medium,Clear,64
3.81,8,Medium,Clear,20
36.35,2,Low,Clear,85
18.29,4,Low,Rainy,70
4.46,2,Medium,Clear,19
31.0,3,Low,Rainy,102
16.83,2,Low,Clear,33
17.58,9,Medium,Rainy,90
24.48,9,Medium,Clear,88
36.16,6,Low,Clear,79
14.54,7,Low,Clear,39
4.97,5,High,Rainy,70
21.8,10,High,Clear,124
3.69,1,Medium,Clear,18
35.17,4,High,Clear,172
48.0,4,High,Clear,229
33.28,8,Medium,Rainy,155
14.49,5,Medium,Rainy,70
9.9,3,High,Clear,59
12.41,1,Medium,Rainy,60
11.86,1,Medium,Clear,31
16.38,5,Low,Rainy,70
5.77,8,Medium,Clear,37
44.89,9,High,Clear,223
44.37,10,Medium,Clear,132
31.15,10,Medium,Clear,106
4.03,2,Low,Clear,16
40.4,5,High,Clear,201
4.03,4,Medium,Clear,26
6.21,3,Medium,Clear,29
16.94,8,Medium,Clear,61
22.14,2,Medium,Clear,64
18.34,2,Medium,Rainy,85
9.1,5,Medium,Rainy,61
6.49,10,Medium,Clear,42
43.11,10,High,Clear,221
18.8,10,Low,Clear,46
11.71,1,Low,Clear,28
24.86,7,Low,Rainy,82
2.8,9,Medium,Clear,28
30.41,2,Medium,Rainy,130
13.18,10,Medium,Clear,50
30.31,1,Medium,Clear,82
31.09,9,Medium,Clear,97
40.65,2,Low,Clear,84
12.27,9,Medium,Clear,52
23.71,8,High,Clear,124
48.13,7,High,Clear,240
36.63,1,High,Rainy,265
48.79,4,Low,Clear,109
46.44,7,Low,Clear,101
30.93,6,Low,Clear,72
13.93,1,High,Clear,73
38.09,7,High,Clear,187
35.21,2,Medium,Clear,96
29.86,8,Medium,Rainy,144
35.19,2,Medium,Clear,96
31.07,4,Medium,Clear,98
26.45,6,Medium,Clear,85
21.38,8,High,Clear,118
3.19,3,Medium,Clear,22
43.42,6,Low,Clear,98
43.41,6,Medium,Rainy,196
30.11,1,Medium,Rainy,130
14.13,6,Medium,Clear,54
2.38,1,Low,Clear,13
1.07,9,Medium,Clear,20
4.57,4,Low,Clear,17
18.63,5,High,Clear,106
10.23,1,Medium,Clear,36
13.99,1,Medium,Clear,49
35.28,9,Low,Clear,88
48.0,6,Low,Clear,109
11.13,10,High,Clear,76
23.82,10,Medium,Rainy,126
49.58,6,Low,Clear,111
46.65,5,High,Clear,225
18.26,6,High,Clear,104
16.66,8,Medium,Clear,50
12.87,7,Medium,Clear,55
8.61,7,Low,Rainy,45
23.54,9,Medium,Clear,87
17.71,9,Low,Rainy,84
37.5,9,High,Clear,185
12.61,1,Medium,Clear,38
37.08,6,Low,Clear,84
15.12,5,Low,Clear,41
30.04,8,Medium,Clear,91
32.28,10,Low,Rainy,124
33.92,8,High,Rainy,272
9.59,8,Low,Clear,26
14.85,5,Medium,Clear,55
13.06,10,Medium,Clear,49
29.23,10,Medium,Clear,97
4.71,1,Medium,Rainy,27
26.39,4,Low,Clear,66
5.29,7,Medium,Clear,34
17.52,2,Medium,Clear,55
34.65,7,Low,Clear,87
21.22,5,Medium,Clear,67
14.74,6,Medium,Clear,55
31.18,6,Low,Clear,75
37.27,5,Low,Clear,84
13.47,10,Low,Clear,45
15.67,7,Low,Clear,47
32.37,4,High,Clear,160
48.3,1,High,Clear,227
11.48,9,Low,Clear,37
33.06,7,Medium,Rainy,153
45.42,9,High,Clear,237
23.64,9,Medium,Clear,76
16.53,7,Medium,Rainy,93
33.68,2,High,Clear,162
2.54,2,Medium,Clear,14
18.65,4,High,Rainy,151
13.64,9,Low,Rainy,62
12.01,7,High,Clear,80
9.81,9,High,Clear,71
37.12,4,High,Clear,174
47.8,9,Low,Clear,111
19.85,7,Medium,Clear,66
3.41,8,Medium,Clear,21
36.23,1,Medium,Clear,101
27.37,9,Low,Clear,68
36.46,8,Low,Clear,95
32.75,1,Medium,Rainy,142
45.37,8,Medium,Rainy,206
7.88,5,Medium,Clear,34
9.29,3,Low,Rainy,40
17.74,8,Medium,Clear,64
25.08,3,High,Clear,123
46.36,8,Low,Clear,104
45.44,5,Low,Rainy,149
43.72,8,Medium,Clear,128
11.9,3,Low,Clear,27
36.75,10,Low,Clear,86
19.79,6,Medium,Clear,70
46.63,6,Medium,Clear,129
11.51,4,Medium,Clear,44
7.92,5,Medium,Clear,42
42.28,7,Low,Clear,105
36.13,1,Medium,Clear,102
41.25,8,Medium,Rainy,187
8.74,3,High,Clear,62
44.35,7,Medium,Clear,128
34.2,9,High,Clear,188
32.93,2,Medium,Clear,95
29.55,10,Medium,Clear,103
38.48,10,Medium,Rainy,176
21.36,7,Low,Rainy,85
7.51,1,Medium,Clear,32
27.42,5,High,Clear,143
37.66,7,Medium,Clear,108
8.53,5,High,Clear,63
11.98,5,Low,Clear,37
35.13,6,Medium,Clear,103
14.21,10,Medium,Clear,58
9.33,10,Medium,Clear,44
44.58,6,Medium,Clear,127
8.88,10,High,Clear,68
17.86,2,Medium,Rainy,77
21.99,10,Medium,Clear,80
24.33,10,Medium,Clear,80
18.7,9,Medium,Clear,69
45.71,3,Low,Rainy,153
33.27,1,Medium,Clear,91
18.62,1,Medium,Rainy,84
18.53,9,Medium,Clear,62
25.64,6,High,Rainy,209
2.65,7,High,Clear,32
46.41,2,Medium,Clear,131
11.94,1,Low,Clear,29
35.18,2,Medium,Clear,104
39.11,3,Low,Rainy,129
41.54,3,Medium,Clear,126
9.12,8,High,Clear,68
27.3,4,High,Clear,141
5.1,1,Medium,Clear,24
40.43,2,High,Clear,195
24.84,9,High,Clear,137
8.77,2,Medium,Clear,33
36.22,9,Medium,Clear,110
17.23,5,Low,Clear,52
6.61,4,Low,Clear,14
23.59,4,Medium,Clear,78
12.53,3,Medium,Clear,43
47.56,2,Medium,Clear,128
18.71,8,High,Rainy,161
29.05,6,Medium,Clear,90
47.47,9,Low,Clear,104
20.29,2,Low,Rainy,73
18.55,1,Low,Rainy,63
8.96,8,Medium,Clear,42
46.98,8,High,Clear,229
40.24,5,Low,Clear,81
11.83,2,Medium,Clear,34
17.3,10,Medium,Rainy,103
45.83,5,Medium,Rainy,203
27.33,8,High,Clear,152
28.26,4,Medium,Clear,89
32.76,2,Medium,Clear,96
38.35,3,Medium,Clear,119
47.02,3,Medium,Rainy,198
40.31,9,High,Clear,211
46.79,3,Medium,Rainy,197
41.21,1,Medium,Clear,117
3.28,7,Medium,Clear,30
6.76,1,Low,Clear,17
44.36,6,Low,Clear,92
2.36,10,Medium,Rainy,36
39.91,4,Low,Clear,82
42.64,7,Medium,Rainy,190
21.36,7,Low,Rainy,82
18.39,7,Medium,Rainy,89
10.53,6,Medium,Rainy,51
3.4,7,Medium,Rainy,37
37.52,8,Medium,Clear,128
4.61,3,Medium,Clear,21
47.29,5,Low,Clear,102
15.54,10,Medium,Clear,54
39.92,9,Low,Clear,97
3.92,8,Low,Clear,17
27.28,6,Low,Clear,61
18.11,9,Low,Clear,55
2.47,10,Low,Clear,17
33.13,5,Low,Clear,77
47.21,2,Low,Clear,104
1.53,9,Medium,Clear,16
14.25,5,Medium,Clear,47
35.48,8,Medium,Clear,117
43.69,8,High,Clear,218
10.35,4,High,Clear,63
4.47,4,High,Clear,38
1.42,1,Medium,Clear,16
11.55,5,Low,Clear,40
4.49,9,High,Clear,51
18.61,5,Medium,Clear,62
22.57,5,Medium,Clear,70
24.52,6,High,Clear,135
7.97,6,Medium,Clear,33
23.74,8,Medium,Clear,78
1.44,1,Low,Clear,16
12.73,5,Low,Clear,36
19.09,9,Medium,Clear,70
6.8,3,Medium,Clear,26
40.89,7,High,Clear,205
10.86,7,High,Rainy,105
37.99,10,High,Clear,204
24.22,3,High,Clear,123
24.51,7,Medium,Clear,78
32.61,3,Medium,Clear,100
3.17,6,Medium,Rainy,39
4.86,8,Low,Clear,20
17.02,8,Medium,Clear,60
21.42,6,Medium,Clear,62
22.07,2,High,Clear,115
34.17,1,High,Rainy,248
1.03,3,Low,Clear,10
48.0,3,Low,Clear,105
9.55,7,Low,Clear,34
13.18,4,Medium,Clear,42
45.38,2,Low,Clear,97
1.27,2,Low,Rainy,15
49.57,7,Medium,Rainy,219
2.76,8,Low,Rainy,30
6.91,5,High,Clear,51
12.77,2,Medium,Clear,39
22.5,3,Low,Clear,46
26.4,1,High,Clear,128
6.13,10,High,Rainy,92
4.61,4,High,Clear,47
2.56,7,Medium,Clear,26
13.58,10,High,Clear,93
46.16,9,Medium,Clear,138
20.1,3,Low,Clear,46
38.44,4,Medium,Clear,107
10.32,6,Medium,Rainy,65
4.17,1,Medium,Clear,24
28.16,5,Medium,Rainy,125
41.28,10,Low,Clear,103
45.02,5,Medium,Clear,131
27.76,10,Medium,Clear,95
15.41,9,Low,Clear,52
6.37,9,Low,Rainy,35
33.72,1,Low,Rainy,106
14.74,3,Low,Rainy,55
42.35,4,Medium,Clear,118
30.65,1,Low,Clear,65
43.09,9,Medium,Clear,134
28.77,2,Medium,Clear,85
38.82,5,High,Clear,194
15.42,3,Low,Clear,39
25.65,4,Medium,Clear,76
1.95,4,Medium,Clear,18
30.78,2,Medium,Clear,89
27.15,2,Medium,Clear,83
38.01,8,High,Clear,199
36.72,2,Low,Clear,82
31.75,10,Medium,Clear,102
3.78,7,Low,Clear,18
45.25,1,Medium,Clear,121
1.88,1,Medium,Clear,25
40.36,10,Low,Rainy,144
24.49,3,Low,Clear,60
41.08,3,Medium,Rainy,179
23.79,9,Low,Clear,62
32.7,2,Medium,Clear,94
18.8,4,Low,Clear,44
37.44,3,High,Rainy,267
13.45,7,Medium,Clear,58
36.25,6,Medium,Clear,107
10.48,9,Medium,Rainy,64
36.39,8,Medium,Clear,118
15.39,2,Medium,Clear,48
14.65,3,Medium,Rainy,73
40.76,1,Medium,Clear,112
40.87,8,Medium,Clear,117
34.88,2,High,Clear,169
46.27,4,Medium,Rainy,198
8.65,2,Low,Rainy,35
14.2,2,Medium,Clear,50
15.41,3,High,Clear,88
15.96,10,Low,Clear,53
17.07,5,Medium,Clear,54
35.15,8,High,Clear,186
14.27,10,Medium,Clear,65
15.01,2,Low,Clear,40
28.95,5,Medium,Clear,91
10.47,4,Medium,Clear,39
18.88,3,High,Rainy,154
3.84,10,Low,Clear,19
47.67,6,High,Clear,232
16.55,9,Low,Rainy,67
42.65,8,High,Clear,215
26.97,2,Low,Clear,61
12.18,1,Low,Clear,37
10.48,8,Low,Rainy,56
35.05,5,Medium,Clear,100
48.28,2,Medium,Rainy,198
9.97,10,Medium,Clear,43
6.66,1,Medium,Clear,23
19.97,8,Low,Clear,58
20.3,8,High,Clear,124
40.51,6,Low,Clear,87
23.98,5,Medium,Rainy,114
4.06,5,Medium,Clear,22
46.11,6,Medium,Clear,126
19.29,5,Low,Clear,46
33.76,2,Low,Rainy,111
33.71,7,High,Rainy,258
3.76,4,High,Clear,34
1.18,7,Medium,Rainy,31
5.31,1,Low,Clear,17
47.87,6,High,Clear,238
39.91,2,Medium,Rainy,165
7.47,3,Medium,Rainy,39
31.13,3,Medium,Clear,93
30.99,10,High,Clear,172
1.03,1,Low,Clear,10
22.02,5,Medium,Clear,68
35.88,8,High,Clear,192
10.15,8,Medium,Clear,43
42.69,10,High,Clear,216
33.35,7,Medium,Clear,96
1.34,7,Low,Clear,17
42.89,8,Low,Clear,100
1.95,8,Low,Clear,24
44.51,5,High,Clear,212
17.35,7,High,Rainy,151
35.23,2,Medium,Clear,104
39.58,4,Medium,Rainy,169
14.78,6,Low,Clear,33
18.47,10,Low,Clear,52
25.97,3,Low,Rainy,86
29.55,2,High,Clear,149
15.31,1,Low,Clear,35
49.63,4,High,Clear,240
37.11,2,High,Clear,182
14.43,3,Low,Rainy,56
32.38,10,High,Clear,187
22.33,6,High,Clear,123
43.16,10,Medium,Rainy,204
17.12,3,Medium,Clear,51
10.2,3,Medium,Clear,37
3.26,4,Medium,Clear,25
49.23,3,Medium,Clear,138
18.6,6,High,Rainy,161
11.81,9,Low,Rainy,62
25.1,8,Low,Clear,64
15.29,2,Medium,Clear,43
12.41,3,Low,Clear,33
31.2,8,High,Clear,169
4.67,3,Medium,Clear,24
25.94,5,Medium,Clear,78
19.98,9,High,Rainy,174
27.09,2,Low,Clear,58
16.7,9,Low,Clear,50
28.95,10,High,Clear,161
5.01,5,Medium,Rainy,39
19.43,9,High,Clear,118
12.64,4,High,Clear,75
22.47,8,Medium,Rainy,117
20.52,8,Medium,Clear,66
31.93,3,High,Clear,161
31.81,5,Low,Clear,79
21.25,10,Medium,Clear,83
9.9,1,Low,Clear,28
29.51,6,Medium,Clear,85
48.36,9,Low,Clear,122
10.09,1,Medium,Rainy,58
4.38,2,High,Clear,42
13.96,7,High,Clear,86
21.23,6,High,Clear,119
16.0,10,Low,Clear,47
41.9,3,Medium,Clear,118
25.16,2,Medium,Rainy,108
13.06,7,Low,Clear,42
47.56,10,Low,Clear,116
7.13,10,Low,Clear,34
7.02,5,Medium,Clear,29
13.02,6,High,Rainy,120
4.76,9,Medium,Clear,34
37.83,7,High,Clear,197
16.33,4,Low,Clear,43
36.76,9,Low,Clear,86
38.37,3,High,Clear,191
12.64,4,Medium,Clear,50
26.4,10,Medium,Clear,91
26.46,3,Medium,Clear,77
43.7,10,Medium,Clear,130
2.26,3,High,Rainy,47
16.52,1,Medium,Clear,49
44.24,5,High,Clear,216
12.6,4,High,Rainy,115
7.71,9,Medium,Clear,37
29.23,4,Medium,Clear,92
15.99,3,High,Clear,88
23.9,6,High,Rainy,192
41.18,10,Low,Rainy,147
26.51,5,Medium,Rainy,120
26.28,4,High,Rainy,201
14.63,1,Low,Clear,34
39.85,3,Medium,Rainy,175
37.25,4,Medium,Clear,111
12.47,10,Low,Clear,35
16.68,8,Medium,Clear,59
39.64,9,High,Clear,201
18.53,8,Medium,Clear,62
20.77,9,Medium,Clear,71
18.86,10,Medium,Clear,70
8.92,1,High,Clear,54
17.7,1,Medium,Rainy,76
40.34,3,Medium,Clear,110
25.06,4,Low,Clear,58
23.45,2,Medium,Clear,72
8.66,10,Medium,Clear,42
9.7,7,Low,Rainy,40
3.1,9,Medium,Rainy,42
1.68,6,Low,Rainy,15
24.91,4,Medium,Clear,79
21.05,6,Medium,Rainy,107
14.49,1,Low,Rainy,60
49.51,6,Medium,Rainy,217
20.5,4,Low,Clear,59
39.65,3,Low,Rainy,139
11.32,6,Medium,Clear,44
13.11,9,Medium,Rainy,78
28.85,8,High,Clear,164
1.2,8,Medium,Clear,25
1.85,9,Medium,Rainy,42
7.97,6,Low,Rainy,41
11.93,8,Medium,Clear,44
26.86,7,Low,Clear,64
34.63,1,Low,Clear,76
16.28,6,Low,Clear,42
12.71,4,Low,Clear,28
41.32,3,Low,Clear,91
8.98,3,Low,Clear,28
34.24,10,Low,Clear,78
46.64,8,Medium,Clear,140
12.38,1,High,Clear,66
5.26,7,High,Clear,52
49.01,10,Medium,Clear,154
14.27,4,High,Clear,78
14.51,1,Medium,Clear,38
24.7,2,Medium,Clear,75
12.32,7,Low,Clear,35
49.65,10,Low,Clear,117
3.11,1,Low,Clear,10
23.12,6,Low,Rainy,89
27.87,4,Low,Rainy,94
23.88,3,Low,Clear,55
26.51,7,Medium,Clear,87
49.39,9,Medium,Clear,146
43.97,5,Medium,Clear,132
16.11,6,Medium,Clear,61
28.02,7,Medium,Rainy,136
1.02,10,Low,Clear,20
21.07,6,Medium,Clear,69
9.03,6,High,Clear,60
35.86,3,High,Clear,180
11.83,3,Medium,Clear,32
37.7,5,Medium,Clear,102
16.34,7,Low,Clear,45
46.37,6,Medium,Rainy,200
22.83,2,Low,Clear,53
42.14,3,Medium,Clear,117
31.78,5,Medium,Rainy,146
48.89,7,High,Clear,240
37.39,6,Medium,Clear,111
36.66,10,High,Clear,193
13.98,3,Medium,Clear,54
25.74,7,Medium,Clear,76
15.22,5,Low,Clear,46
1.95,10,Low,Rainy,24
35.82,4,High,Clear,172
12.56,6,Medium,Rainy,68
20.47,2,Medium,Rainy,92
14.95,7,High,Rainy,140
10.78,2,Medium,Clear,32
4.29,7,High,Clear,42
17.56,8,Low,Rainy,77
5.01,2,High,Rainy,56
27.48,8,High,Clear,145
1.96,7,High,Clear,41
47.06,3,Medium,Clear,130
48.36,7,Low,Clear,104
15.93,1,Low,Clear,32
13.75,2,Low,Rainy,52
6.12,5,Medium,Clear,32
45.34,9,Medium,Clear,131
29.76,1,Medium,Clear,84
30.9,5,Medium,Clear,100
44.9,6,Low,Clear,100
45.63,3,Low,Clear,101
41.59,5,Low,Rainy,139
38.9,2,Low,Clear,90
43.98,8,Medium,Rainy,200
43.92,3,Low,Clear,98
19.06,5,Low,Clear,45
48.7,1,Medium,Clear,145
35.75,5,High,Clear,174
19.14,1,Low,Rainy,68
22.66,9,High,Rainy,197
34.67,2,High,Clear,168
18.69,6,Medium,Clear,68
41.5,9,Low,Clear,94
8.26,3,Low,Rainy,38
45.47,6,High,Clear,222
15.76,1,Medium,Clear,51
8.48,7,Medium,Clear,36
43.04,2,High,Clear,203
12.73,5,Medium,Clear,44
42.33,5,Medium,Clear,115
15.52,1,Medium,Rainy,72
46.76,7,Low,Clear,101
11.73,4,Medium,Clear,35
4.41,4,Medium,Clear,24
46.89,7,High,Clear,227
9.12,10,Medium,Clear,50
47.26,1,Low,Clear,96
41.37,6,Low,Clear,98
5.01,1,Medium,Clear,27
22.81,6,Medium,Clear,76
4.6,10,Medium,Clear,26
17.16,2,Low,Clear,49
18.22,10,Low,Clear,55
30.38,1,High,Rainy,223
48.82,8,Medium,Clear,141
9.32,7,Medium,Clear,39
17.13,2,Medium,Rainy,75
29.77,2,Medium,Clear,81
9.4,5,Low,Rainy,49
35.82,4,Medium,Clear,108
20.78,4,Low,Clear,48
47.53,9,Low,Clear,109
31.86,1,Medium,Clear,96
18.79,10,Medium,Rainy,107
36.25,9,Medium,Clear,108
42.1,3,Medium,Clear,117
40.22,8,Medium,Rainy,183
13.88,5,High,Clear,86
21.43,10,High,Rainy,187
23.16,3,Low,Clear,49
20.03,9,Low,Clear,52
16.23,9,Medium,Clear,54
37.88,8,Medium,Rainy,174
1.6,3,Medium,Rainy,15
15.38,3,Low,Clear,46
7.94,10,Medium,Clear,35
7.31,10,Medium,Clear,32
14.57,3,Medium,Rainy,77
38.35,6,Low,Rainy,133
48.5,2,Medium,Clear,132
26.22,9,Medium,Clear,88
17.61,2,Medium,Clear,61
41.63,10,Medium,Clear,129
4.29,8,Medium,Clear,32
5.57,10,High,Clear,52
17.92,4,Medium,Rainy,89
22.97,4,Medium,Clear,70
40.09,5,Medium,Rainy,177
46.34,1,High,Clear,216
27.03,4,Medium,Clear,77
25.29,6,Low,Clear,62
11.44,10,Medium,Clear,53
23.11,2,Medium,Clear,67
46.26,3,Low,Clear,105
20.25,4,Low,Clear,49
11.32,3,Low,Clear,37
17.53,9,Low,Clear,49
26.22,6,Low,Rainy,97
30.33,5,High,Clear,154
22.19,5,Low,Rainy,82
38.17,2,Low,Clear,83
29.64,9,High,Clear,157
33.59,2,Medium,Rainy,147
43.28,5,Medium,Clear,126
43.42,7,Medium,Rainy,199
10.97,3,Low,Clear,27
31.54,8,High,Rainy,241
36.12,5,High,Rainy,278
8.15,10,Medium,Rainy,58
42.3,3,Medium,Clear,121
9.84,3,Medium,Clear,29
40.16,3,Low,Clear,86
8.91,3,Medium,Clear,35
37.35,4,Medium,Clear,105
8.26,10,Low,Clear,29
19.56,1,Medium,Rainy,80
8.03,3,Medium,Clear,37
14.27,10,Medium,Clear,52
49.24,10,Low,Rainy,165
6.28,5,High,Clear,40
20.92,8,Medium,Clear,68
34.17,8,Medium,Clear,110
5.64,9,Medium,Clear,37
6.34,9,Low,Clear,25
8.02,6,Medium,Clear,29
32.6,10,Medium,Rainy,155
45.56,7,High,Clear,226
41.47,4,Medium,Clear,122
49.17,3,Medium,Clear,139
29.33,3,Medium,Clear,93
48.11,2,Medium,Rainy,197
15.94,8,High,Clear,93
21.65,7,Medium,Clear,71
20.41,8,Low,Clear,53
3.32,6,Low,Rainy,30
41.66,10,High,Rainy,324
2.21,10,High,Clear,42
36.76,5,Medium,Rainy,168
20.95,1,Medium,Clear,56
1.31,8,Medium,Clear,29
15.21,2,Medium,Clear,50
17.96,1,High,Clear,85
48.27,9,High,Clear,242
33.39,8,Medium,Clear,94
27.64,9,High,Clear,149
7.23,5,Low,Clear,22
20.16,3,Medium,Rainy,104
2.75,8,Low,Clear,18
38.32,4,High,Clear,188
8.98,1,High,Clear,48
30.13,9,Medium,Rainy,153
35.27,4,Medium,Rainy,157
18.96,2,Medium,Rainy,84
32.0,10,Medium,Clear,100
38.45,3,Medium,Clear,106
10.02,6,Medium,Clear,41
